origin,date,duration,destination,time,typeofcall,
506-(532)329-5297,2016-06-04,0:43,374-(784)815-3145,23:17,Standard
81-(933)386-0894,2016-04-04,0:57,86-(147)643-5016,4:05,Other
62-(269)381-8207,2016-02-10,0:51,62-(604)510-1303,15:05,Other
1-(405)175-1571,2016-10-17,0:35,55-(541)475-7024,6:27,Other
86-(592)374-6276,2016-11-30,0:18,236-(895)676-1910,2:57,Other
86-(217)536-6457,2016-10-17,0:06,48-(858)497-8035,12:03,Other
46-(572)267-5149,2017-02-05,0:06,351-(589)828-4083,20:31,Other
62-(496)792-7197,2016-07-29,0:50,51-(257)667-3441,21:16,Standard
597-(964)673-3980,2016-10-11,0:52,62-(191)152-1679,20:51,Standard
7-(385)299-0461,2016-07-22,0:50,358-(459)920-2327,11:41,Standard
